,wind_ts
139,120.46520831904573
140,155.03062023495684
141,169.96952906743965
142,190.519618289087
143,191.04112995826475
144,191.29948960906202
145,191.5692228764379
146,191.34807734051003
147,191.65827749346786
148,191.83019854109259
149,191.87376819878574
150,191.85981657713677
151,191.87391150041555
152,191.8501316840493
153,191.78442278122722
154,191.81852341020536
155,191.6721751753808
156,191.66334974577958
157,191.41688524898075
158,190.79722272387087
159,181.21273227063395
160,174.4456160197458
161,180.51440609898253
162,172.4830181956546
163,156.43792854067468
164,153.62285029947057
165,158.09255100134203
166,172.05005081601493
167,163.86649606095799
168,163.5615013328273
169,166.48306446959003
170,143.19140454977796
171,136.82079719487
172,132.4017343254485
173,136.12510164390818
174,145.73333787540344
175,132.4145762262247
176,116.64472258132959
177,111.56438592939804
178,126.17223356595245
179,126.81175864472941
180,143.4581114279868
181,129.99855370428003
182,125.95030358228023
183,79.44449450297041
184,63.71485328897166
185,66.19733113128964
186,61.09375304832892
187,50.560068811149165
188,41.3365784137055
189,35.263946092544764
190,19.689676016215817
191,22.028893060976653
192,29.06239875598559
193,39.646786977501826
194,38.906118346647915
195,35.77227922677802
196,35.55114060092413
197,38.124735500569855
198,41.278843905329225
199,33.90111618767082
200,17.58390830348064
201,11.283407463471885
202,10.951616616821115
203,8.37764111481698
204,15.546085070892167
205,36.059195029973615
206,51.122797081833376
207,60.825872665016405
208,63.49990713727958
209,76.38246900851938
210,69.85271003719191
211,64.08332666458938
212,57.27918859499377
213,54.288057646950875
214,39.1315494943849
215,31.177521050700612
216,31.52217639469477
217,34.1148304311073
218,29.154942477735617
219,28.093890542662372
220,25.914787828136987
221,23.321857592979292
222,19.340762295690112
223,15.098234039695852
224,10.418494681491914
225,6.678294796371747
226,4.926812735537802
227,1.3031793719044782
228,0.635538313321062
229,1.2456270726335585
230,1.2896598311573384
231,1.3450361879408472
232,1.5556871146028215
233,1.0120096718167755
234,0.060014249222279
235,0.21385822852621172
236,0.0
237,0.0
238,0.0
239,0.9786992745009586
240,3.0892853337723523
241,3.2721950368481614
242,2.327933567328899
243,1.6432895846073943
244,3.1791240470646147
245,6.531704098760604
246,8.243518207971633
247,7.379649558591624
248,6.465622221149171
249,3.4997475621422187
250,1.5166015252628586
251,0.3947245646356236
252,0.7529569294692312
253,1.99206730975485
254,4.83985375131053
255,4.346857947618325
256,4.848027931042412
257,6.41741244053452
258,7.463162970011636
259,3.8267208831830977
260,0.8269783242194326
261,0.0
262,0.0
263,0.0
264,0.0
265,3.24737252172508
266,7.23607847307205
267,8.938580851666556
268,6.780183324244336
269,8.448763393666438
270,12.78417250590942
271,21.41933084594704
272,37.542620720926536
273,59.31445573048808
274,77.65899790620946
275,81.80323156565721
276,90.20007974789964
277,126.17697731002892
278,150.86636663868384
279,158.32091906399555
280,134.8743194920425
281,134.06139171542748
282,131.45505926804108
283,118.3833169219244
284,97.84161816062444
285,75.84415911410971
286,56.86995514268002
287,47.86719585847028
288,41.09582037081893
289,42.60321402382132
290,56.594678735757185
291,50.90278032352165
292,31.1907826637161
293,32.45433453998914
294,46.73301854333258
295,50.94840361092936
296,52.01908555257406
297,55.45410495018032
298,64.77926973355287
299,43.17809641813636
300,29.837854983077918
301,25.77491939581121
302,22.81541244921184
303,21.828395273660153
304,32.41520323916479
305,47.65897158476808
306,93.847710575764
307,113.16192578383716
308,101.43174587122544
309,108.1516926960938
310,107.34582135493771
311,94.66224989516064
312,96.82994751457873
313,90.44693799779235
314,85.04397015549225
315,80.50918986868582
316,81.63844520374364
317,94.1705123806444
318,89.90806881072898
319,94.93265554861065
320,102.6745742170972
321,93.32327902217631
322,150.256394735605
323,106.56093593903212
324,124.46371854995435
325,93.62115726481542
326,89.66195246506862
327,91.50562579952349
328,115.9783645629173
329,167.78766945052325
330,184.4521978000182
331,187.34270969395106
332,189.29462919743
333,190.46096857354212
334,190.97007408234145
335,190.77778490234624
336,190.67914508778634
337,189.89011441523786
338,189.56275492130433
339,190.49615229635563
340,191.33998926827306
341,191.59978947246864
342,191.6037065117798
343,191.65463021135324
344,191.7635741962768
345,191.68787731630846
346,191.81715890519777
347,177.2914393635927
348,141.71364771392433
349,102.13057422995637
350,83.98970155019815
351,80.69931041126507
352,133.07273586679935
353,172.74789600513256
354,186.58535077075427
355,190.4778651434258
356,190.51157921230705
357,189.3400310001474
358,184.26050232212668
359,178.79838338615141
360,178.21298227127477
361,180.9432747560001
362,186.02188216879213
363,187.79209552168973
364,189.064535073529
365,189.8838287236098
366,188.90784451633422
367,188.7252247507404
368,188.96028360904438
369,188.2630146805853
370,186.5008553962425
371,118.88781196071444
372,74.92335925129541
373,57.70515864218593
374,58.156102772891764
375,93.17466752375005
376,153.66031262363717
377,184.65793346055054
378,185.69398543443234
379,174.5614894123557
380,153.45206773630198
381,131.2597587897361
382,95.29827188829006
383,73.63230194554983
384,54.491568141387674
385,43.507126807864324
386,45.58286544531616
387,52.750354887645166
388,37.679498318956526
389,33.01226405558094
390,34.16647260127211
391,39.60414491429649
392,38.25414254637098
393,27.379963973230804
394,24.904888071882457
395,26.014080198109955
396,22.155689084100043
397,19.155853958509418
398,23.628730215101697
399,37.02197580867071
400,51.032581085754565
401,63.98900724750841
402,57.02045911264906
403,68.64081793976965
404,91.9468816492265
405,77.4500401229542
406,76.12181206324159
407,73.64357134296387
408,82.83123982291623
409,97.70517196735094
410,100.37287681332366
411,122.3693897843492
412,159.9207347109141
413,183.1335852360197
414,185.33845606686995
415,186.61101168446396
416,189.71824900036935
417,191.2389808624307
418,191.71676219750492
419,191.76605486595918
420,191.49211459835442
421,189.91627111959116
422,185.2505431936462
423,178.38025945421464
424,166.75879171087703
425,161.09763294501514
426,158.5857380447622
427,174.70195000403126
428,184.35264061517398
429,187.40226872921926
430,190.25377755815464
431,190.1936970955323
432,190.37837043022807
433,189.82341620194234
434,190.49338630837968
435,191.21330765589173
436,191.77372319297984
437,191.8742494964463
438,191.88913454143733
439,191.89270499673566
440,191.89646692891887
441,191.8979025197681
442,191.89685990927586
443,191.89800340549445
444,191.89829614870595
445,191.89877454056847
446,191.89884646773402
447,191.89878419225485
448,191.89658352229316
449,191.89166737088127
450,191.8909041208903
451,191.88755882930417
452,191.8758407255717
453,191.8896850269725
454,191.8793745139319
455,191.86149145745625
456,191.88632348325257
457,191.88024140143642
458,191.89394940666713
459,191.79609864898126
460,191.8003922828533
461,191.80239460796628
462,191.0662923970887
463,189.38777129372696
464,189.95578082066086
465,190.88781965299086
466,191.54086429312636
467,191.85899045177706
468,191.89965196123396
469,191.8996951241329
470,191.89967356322214
471,191.8993336012609
472,191.89931248487693
473,191.89917469384247
474,191.89874637312568
475,191.8985308468344
476,191.89791141021578
477,191.8955638887089
478,191.89541750358626
479,191.88949957046853
480,191.89104468725193
481,191.89826327117802
482,191.8988481366898
483,191.89813767192285
484,191.89817289798268
485,191.8983292239329
486,191.89834151408772
487,191.89883076823634
488,191.8994032597076
489,191.89961171075223
490,191.8999760822258
491,191.89999639399136
492,191.89998754975693
493,191.89999101562694
494,191.89998843315797
495,191.89999111189408
496,191.89998344270776
497,191.89998252435262
498,191.89995204250172
499,191.89983979687284
500,191.89936065991722
501,191.89558611829244
502,191.87904658227302
503,191.76333058826427
504,191.48629782578698
505,191.2426647279672
506,191.2546796556701
507,190.3669689484281
508,189.32907475105824
509,191.16772191393912
510,191.6080245920635
511,191.75422505728662
512,191.84402113639408
513,191.86060113438404
514,191.89923568481294
515,191.8999661658431
516,191.89988849009032
517,191.899900104806
518,191.89960805186988
519,191.89887758019026
520,191.87727542226767
521,191.8037606553811
522,191.05438290821334
523,180.5935724929829
524,151.98418575314813
525,126.98816672627433
526,134.58340999412962
527,109.73898259754071
528,86.12409873072752
529,82.78841585769214
530,85.37327830712319
531,89.30455042666897
532,95.9330565703373
533,89.39140390200791
534,72.6932478122699
535,55.139328761421375
536,64.59620331408506
537,74.20795743317984
538,136.00882676210762
539,133.4090988328661
540,137.07877316113513
541,143.98574030415102
542,159.09048345306647
543,160.64889531452124
544,115.79555067661549
545,113.77092676645276
546,111.73978038779165
547,135.86493947229692
548,152.59643272919504
549,170.2426573594353
550,183.8375159645648
551,179.73709034264346
552,169.58306809938816
553,126.31262726155457
554,85.72050740698892
555,48.65998683245753
556,31.504233177776165
557,30.16119871114311
558,21.63205088931287
559,6.675789294815553
560,9.738459252841762
561,21.008190872077087
562,40.36860794867986
563,61.82874691284742
564,148.90119770144324
565,185.41085926274837
566,191.30571734880832
567,191.8456503202557
568,191.88913887315712
569,191.87486722650135
570,191.8033578295977
571,191.6285864182817
572,191.2898559361896
573,190.73792580651238
574,189.84948980574282
575,187.98624305960197
576,181.38203672931115
577,167.78803310626125
578,162.42993810609033
579,164.80599397243006
580,152.22937552894598
581,118.93558417051831
582,82.4675250026615
583,51.258542945007385
584,35.99462566957222
585,33.03015278256258
586,14.448450583851585
587,16.71953540067126
588,21.9887129414321
589,48.23876408265004
590,74.31239566083018
591,112.01419611289597
592,144.37614679041863
593,122.65453014410724
594,147.79492725810573
595,172.3772138082536
596,185.35454349905322
597,189.5569114127731
598,189.7548555232431
599,190.85903301166138
600,191.62026057510636
601,191.80609116557739
602,191.8531454508151
603,191.85373680725482
604,191.82733646167515
605,191.84578397942482
606,191.85862193362743
607,191.6206162499764
608,190.50625028916045
609,187.0923570130165
610,188.367596960539
611,187.90396730245524
612,190.1326374791904
613,185.8186046978828
614,179.95029571300338
615,177.48441049096445
616,158.11769093579935
617,150.93540304400457
618,157.69912881824825
619,169.94564960485866
620,168.88302641353297
621,166.9892831923777
622,150.8862221479952
623,115.1372178229651
624,78.32157918629805
625,72.00697730100691
626,94.87901347250092
627,99.5098125747029
628,99.18643727286518
629,102.59987158588336
630,97.58355686358459
631,90.83107931601039
632,81.72311927355844
633,73.85433088062712
634,109.06673363125718
635,77.55559114282023
636,54.79260713785764
637,90.70946103556047
638,62.4821301208845
639,72.27540817668722
640,103.56556800648788
641,95.35032355309336
642,103.20106248890593
643,141.14028607515343
644,152.06157428016107
645,171.83532973885258
646,147.7554589524793
647,110.61846625944627
648,107.0434214224363
649,98.99458250291916
650,85.63581075630624
651,134.02818269969907
652,133.0022460668125
653,115.37964578300522
654,98.03587651745445
655,108.91473070055697
656,132.51418405136326
657,121.27440373093715
658,95.15511496412941
659,81.50364629758951
660,93.25195698394974
661,93.12740696468586
662,123.74315231168761
663,153.7296433062723
664,167.68953266274005
665,171.01905568574736
666,167.33854693576254
667,155.80587837578244
668,144.80672247917198
669,141.52818955695193
670,113.35532947131833
671,106.74716948309178
672,89.98128490997146
673,83.17630166260217
674,73.03579339923132
675,65.7621352643682
676,56.33042690632495
677,51.059428493347994
678,47.03272250409916
679,44.95977782511305
680,40.56789759494426
681,35.452681825962536
682,11.410664742981595
683,7.130736599506897
684,11.533385630870017
685,11.740229565599899
686,12.803391959879932
687,12.088847481223294
688,9.674164357962413
689,10.226498897150892
690,10.876025464272475
691,9.314174885210798
692,7.087227955252954
693,4.121325627293016
694,7.455803933217675
695,7.601729866876572
696,7.004831482896826
697,15.10151527192613
698,18.235760683427152
699,27.306138591468383
700,44.59099843917332
701,62.16551348194543
702,87.05886089889353
703,111.61995801591489
704,120.94180646195639
705,116.53572861925643
706,108.37202935413052
707,93.37737682789157
708,107.03905505414552
709,73.653790617348
710,51.495334145375075
711,55.654382689243505
712,40.37153587432362
713,37.796706255265775
714,40.847207188222264
715,48.31793021495809
716,53.176771292271425
717,60.11399020509411
718,41.25010710923501
719,31.79293480766187
720,32.44058789766657
721,52.163188935303715
722,69.92770979402125
723,65.54768203073873
724,85.19828256449823
725,102.738915797282
726,97.11406700656968
727,76.40833120396859
728,75.91594610361233
729,75.8356137733249
730,25.57802860886626
731,21.409704396637274
732,30.714611153419927
733,38.83496053627543
734,60.752372520590164
735,87.2806380187803
736,95.19800148757976
737,130.46614456345148
738,118.29147530147766
739,98.21955220985846
740,93.95400548219718
741,67.9572009214137
742,67.76351101533683
743,57.9146217518259
744,60.75378602388684
745,68.74075370001957
746,86.92818426537222
747,108.31437306618605
748,131.89210911003647
749,175.300424587749
750,185.5255161419874
751,187.33117008497084
752,189.12167152888048
753,187.2934867183382
754,159.04060639821242
755,170.50673653083953
756,177.1172451190952
757,188.92359659568
758,191.33940198379466
759,191.42511185086164
760,191.79337038325164
761,191.88958067485748
762,191.89385715515513
763,191.89437212892256
764,191.88683793709166
765,191.85866154989083
766,191.57036223924285
767,191.18885215079
768,190.9123432452172
769,191.22619373664892
770,191.41408039003875
771,191.63202643141958
772,191.69653922134322
773,191.67718813640522
774,191.6304876020049
775,191.73050421379324
776,191.66442811862268
777,191.16589640588
778,174.97978621034164
779,176.38495102423963
780,182.5452520359479
781,189.32698447599816
782,191.27081701680729
783,191.31234602306841
784,191.60326350920897
785,191.76443922598096
786,191.77836410934555
787,191.74949048193133
788,191.67790713374757
789,191.52551260706767
790,187.94803937985722
791,186.39025689919498
792,182.84553686399929
793,176.2962113481742
794,170.0414433260365
795,171.05053680254903
796,172.71727199157908
797,172.13101038959067
798,176.90999037509502
799,185.35438558071004
800,188.5282746718126
801,187.2216142256479
802,173.74301603823392
803,159.41676291241978
804,147.46564869922653
805,135.09043309264868
806,121.29199881235931
807,106.27491482394963
808,79.26208978070872
809,80.58223974835818
810,83.7369171431695
811,67.82181276439171
812,59.70020298671386
813,93.75992889010793
814,122.98688737869362
815,164.45968524380464
816,177.12309200204848
817,177.9676016627788
818,181.83368676740628
819,188.56461170587727
820,189.16571724797507
821,186.95950306369107
822,178.15646300829556
823,161.11568928752834
824,125.30568812790148
825,72.22562492575317
826,21.825645164188618
827,7.404855906232618
828,4.270018030004167
829,3.758602094179563
830,1.541207868470021
831,0.0
832,0.0
833,0.0
834,13.349817446586087
835,45.98911619481548
836,111.62618669851203
837,168.8371737055385
838,182.4887884021773
839,191.31599674697898
840,191.86937708031223
841,191.89947872154642
842,191.8999012809567
843,191.89996018734956
844,191.89997400398087
845,191.89876306603364
846,191.87774158975077
847,181.11861462962287
848,25.25425414690728
849,8.237651433252084
850,13.878637883135553
851,3.8116442038371634
852,13.788176116874677
853,50.52521129852429
854,64.4050272883665
855,59.41360633582259
856,43.0497141922766
857,35.7843386611272
858,31.627961169358937
859,30.329752289707567
860,23.72502377315815
861,14.76518180068205
862,1.1539619174909097
863,0.0
864,0.0
865,0.0
866,0.7145991485992392
867,11.311842592176427
868,19.650057905459644
869,21.31922021442801
870,14.370783683658638
871,7.813567940371854
872,2.4841523370042804
873,0.0
874,0.0
875,0.0
876,0.0
877,0.29747663040263717
878,2.086270377466768
879,3.0340061793936184
880,2.731385093767165
881,3.4137738392677477
882,4.885966834693837
883,5.708050867361795
884,9.493235934920813
885,23.825539542492578
886,36.88958423452184
887,56.164222585355034
888,44.70380032622541
889,49.71318377399327
890,65.73068928561044
891,86.97711644681046
892,127.95565950555316
893,146.53952321512458
894,147.68404693759896
895,154.57475252957502
896,154.46216669214337
897,134.99719687185504
898,62.24207244675228
899,39.07687620958648
900,52.865975815674176
901,84.45637072741376
902,146.7429445450536
903,179.5517957904934
904,189.04328543521805
905,191.77355122576043
906,191.8778061526987
907,191.88908929127234
908,191.88413438477482
909,191.85646406733085
910,190.5887681950563
911,183.62881979208225
912,172.12818367065074
913,159.7986958672965
914,170.87300848414202
915,186.12873261281922
916,190.24852182079084
917,189.89197484215876
918,187.38369968673723
919,183.10221085622703
920,174.15672808715303
921,174.51340188020865
922,167.48907777822538
923,170.86793377927003
924,170.57666666037892
925,173.0168680767324
926,172.5805557421621
927,168.8136500154357
928,158.09420599938596
929,134.85868513669115
930,125.07679626650327
931,126.60511408688257
932,116.85014424823855
933,109.58694965439332
934,103.80261117428506
935,83.45083784756369
936,66.45358308120366
937,58.687830808765774
938,59.70260780851277
939,48.338294491016185
940,45.352909733582
941,60.65761549098101
942,72.32809568941363
943,77.04937413384856
944,106.80708723847214
945,105.36238251021814
946,57.67869296182025
947,52.15844892628496
948,54.660185879708706
949,40.07494196433347
950,41.90864309082511
951,43.213340785612495
952,47.12239219897779
953,75.38203325750821
954,116.86207240972134
955,125.02807077324147
956,120.69769951903527
957,120.94307409949622
958,108.22979200121425
959,98.24154225308519
960,81.33242743173255
961,85.34876616031823
962,84.75201300661162
963,57.021627093908656
964,37.279765883016374
965,26.7461805854374
966,24.886196530615727
967,32.14187262158391
968,40.79261199545789
969,43.00271982846995
970,55.56831759679653
971,42.91518668392659
972,27.348104727694977
973,17.78787681571679
974,15.075259258244564
975,16.72144384663873
976,22.28158674137242
977,46.918207303656686
978,88.09743544172132
979,115.14596547306233
980,123.85579385374422
981,130.1491845336964
982,135.6717637091409
983,116.95595083169631
984,104.80205388981425
985,97.26679984857336
986,84.00275748853883
987,81.47238437543108
988,88.47426104351767
989,94.07342993558282
990,92.39460819448344
991,95.7446105211245
992,98.09616121241423
993,89.3358228654615
994,81.67793019754052
995,60.14544474636015
996,74.47680686777909
997,99.34585304562178
998,121.75039767342273
999,135.99602587014707
1000,139.30281520608852
1001,177.68625559087016
1002,188.70719395231333
1003,190.0482766603858
1004,189.36145970782525
1005,186.2964472501509
1006,162.64512005118533
1007,136.64322433036085
1008,113.7035560753876
1009,124.32133061306406
1010,139.1986828493251
1011,141.99362780026823
1012,134.48901482910904
1013,142.8800435888545
1014,143.12163874510964
1015,138.9589751488686
1016,122.09522033150836
1017,73.47567541476029
1018,40.76487526827281
1019,22.41635349392734
1020,35.22762721920857
1021,40.91966945730509
1022,42.42727286498391
1023,53.699663316883935
1024,51.912956875166984
1025,66.10319395391404
1026,107.13066648339479
1027,144.19415821449076
1028,158.80707754170615
1029,153.93627104783897
1030,123.73951517864278
1031,133.9893717026661
1032,135.4289166143428
1033,135.69150532975718
1034,120.38000492117872
1035,93.77341276518162
1036,57.635814872443376
1037,39.026479862075064
1038,33.89463757980119
1039,23.178707826811426
1040,16.90723400373342
1041,16.42075472125662
1042,2.856362365552385
1043,11.064531389338429
1044,24.69654481246269
1045,75.97651806933807
1046,177.8948676677453
1047,157.57427156072407
1048,145.47587803938762
1049,157.28201719684165
1050,181.47887701437514
1051,187.5085504196621
1052,190.9332588221805
1053,191.3105792455478
1054,190.87439880758342
1055,190.8681414248808
1056,191.40671831523707
1057,191.76247175088307
1058,191.8027589053197
1059,191.75937558183955
1060,191.59052969582464
1061,191.80117607839
1062,191.85260713486295
1063,191.7901885236587
1064,191.55132624115788
1065,191.36472223162255
1066,191.8149989658965
1067,191.80715122629627
1068,191.05285980788767
1069,189.55624504856274
1070,188.55920795705967
1071,174.54486803727048
1072,99.42614823149678
1073,116.08130659828957
1074,110.47166756617818
1075,116.72766964545272
1076,172.0282432611337
1077,186.64844537359804
1078,186.58408110294317
1079,186.33023539359027
1080,181.25054002585625
1081,184.87454542145946
1082,188.31812877587564
1083,183.82252903933525
1084,186.01951756871128
1085,183.4135228582166
1086,179.23324482396785
1087,169.05394647885043
1088,156.43778718447336
1089,147.485741115973
1090,143.04685997870374
1091,118.56348156687162
1092,112.35532570584199
1093,133.79615600031045
1094,156.83530718139593
1095,169.63475636084542
1096,155.22502455579524
1097,163.62742971174578
1098,158.5652895705961
1099,153.4234455950614
1100,165.12306781668553
1101,175.76036490558243
1102,178.80262085111383
1103,171.21662438370095
1104,158.92205062422371
1105,156.527220594742
1106,164.28767077660692
1107,160.4212414668457
1108,143.224010958665
1109,119.77227948356617
1110,107.09184374991449
1111,97.37286528179928
1112,76.87872946632979
1113,39.21735123140069
1114,39.9875697374903
1115,62.084823784339456
1116,68.33679027457235
1117,68.5174488229401
1118,74.04152094336986
1119,57.42945973579049
1120,43.63910747442045
1121,47.385732993177896
1122,51.03869558668177
1123,47.34543801311196
1124,39.644295487844076
1125,41.34566195966305
1126,37.27174053866929
1127,58.05708455941383
1128,76.76778238647753
1129,71.31502864586064
1130,69.43750864415578
1131,67.35226397842753
1132,67.94374588592379
1133,69.13616089937899
1134,76.00810646940751
1135,82.65598508194948
1136,74.67049391967004
1137,63.169549004588326
1138,71.71403568940356
1139,70.2094291852322
1140,61.83656027022843
1141,71.42024559413436
1142,83.94214816512581
1143,98.5327330448981
1144,123.71802436334053
1145,141.87944350985134
1146,139.90371544416362
1147,130.63306790617892
1148,118.47231813693095
1149,106.66510852697989
1150,99.22217156833958
1151,96.03844662663055
1152,80.01983834263984
1153,79.64385190368591
1154,86.26814016778908
1155,81.69980433770745
1156,78.65147730121052
1157,91.42936180629182
1158,115.45436335819849
1159,147.24706988548434
1160,171.59557433580068
1161,181.97546868799762
1162,181.43843003253698
1163,189.28295415612303
1164,191.79858163424393
1165,191.86510362380994
1166,191.59649845355312
1167,191.39209515000098
1168,191.51181518284156
1169,191.69605486180907
1170,191.82427528393936
1171,191.82617838790017
1172,191.86260368161004
1173,191.82572658357597
1174,191.63326757194417
1175,190.84125690351235
1176,183.1550217388768
1177,178.0139894510014
1178,178.85361427576015
1179,183.28610026051936
1180,183.86536609517574
1181,179.42131784899877
1182,171.67085881108318
1183,162.4387466928111
1184,159.86056600835508
1185,135.9336728305306
1186,116.62301986693545
1187,98.6435933722242
1188,107.3734298277191
1189,105.79335419572116
1190,118.04665806352808
1191,116.41595881691309
1192,85.46013349304812
1193,62.40537904823563
1194,59.492292702151595
1195,54.1957573590177
1196,41.435778369977776
1197,29.425398737688248
1198,10.572695575178313
1199,6.87505883366207
1200,1.9907815463379233
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,4.422052706595719
1209,6.99600440378514
1210,9.021806512816017
1211,5.034145417703189
1212,3.6282035730368136
1213,4.580949203163936
1214,6.833825870113862
1215,7.740086768129027
1216,8.458788801794396
1217,15.44355206126652
1218,22.57058398193752
1219,23.519576541388844
1220,21.648653043891834
1221,20.80094612606951
1222,26.202874176689225
1223,28.711995593739314
1224,33.626753906382525
1225,42.89640547382915
1226,49.94175530703204
1227,49.81453694610182
1228,42.46587250003832
1229,32.2607511863595
1230,27.01480459921281
1231,25.421076779681304
1232,23.465732040917217
1233,19.400742972134186
1234,12.48941445791187
1235,11.7368668415199
1236,11.245148549563519
1237,9.515452992363558
1238,7.194457332961382
1239,5.500940977898755
1240,4.767384222511236
1241,9.817698184819506
1242,11.326519704782903
1243,8.845885196912407
1244,10.23323496619886
1245,14.654122196665268
1246,22.69357576874283
1247,38.353799679677834
1248,45.46258553454652
1249,42.77499462023992
1250,44.30892222728778
1251,55.205750589191716
1252,63.14625405093938
1253,70.51334311460505
1254,74.32159719951825
1255,102.58221714733759
1256,120.57829369242565
1257,120.43468798786783
1258,65.88848310145511
1259,59.2006018425318
1260,62.16619824605715
1261,70.67150927479796
1262,86.65210894337925
1263,107.09909494099917
1264,129.44455905073573
1265,174.7024775386608
1266,186.97901716297486
1267,190.37377364489882
1268,190.67335476394572
1269,190.867798753163
1270,191.69969402445824
1271,191.50517545993105
1272,191.62622681702828
1273,191.62066796621716
1274,191.43194909774348
1275,190.90173597233326
1276,190.47472089316537
1277,189.10404579312743
1278,185.15319231607805
1279,180.75604264613236
1280,168.62329395366825
1281,146.51767561934903
1282,121.37621220443785
1283,93.25200514804295
1284,58.69935268533391
1285,67.19547970374961
1286,88.13255350413064
1287,87.77431328439464
1288,93.95514587273692
1289,117.5275542322155
1290,126.20800480242946
1291,112.73204741364427
1292,92.69428700078272
1293,76.10064484734794
1294,79.63305391032284
1295,79.03197701228632
1296,73.48244243914675
1297,64.06524194458211
1298,55.051769062640595
1299,61.821245581131535
1300,61.300583329742814
1301,54.97381873474324
1302,50.02676541089456
1303,47.27644665200129
1304,42.29175186056696
1305,26.144484503827897
1306,19.947502527735736
1307,14.285080919385114
1308,19.09850082310173
1309,22.763822654776213
1310,27.786265495794375
1311,24.24486855682549
1312,19.606476295364725
1313,25.675279985553285
1314,34.84489716249091
1315,37.605851851603
1316,32.66121057779739
1317,26.275717090505747
1318,7.314283344813522
1319,8.770936480810628
1320,4.5489094046389225
1321,4.746803321549321
1322,10.60069137544138
1323,16.769183701363435
1324,19.858183651521294
1325,18.582547852470874
1326,10.786468195828483
1327,1.7293692450878917
1328,1.8678496216941933
1329,4.966570031005411
1330,6.277121376299737
1331,7.353479813216708
1332,10.194342884587833
1333,11.327382898521238
1334,12.799889834596895
1335,19.62004028389195
1336,25.849503332625364
1337,30.439677546090827
1338,37.73121389043074
1339,47.505506017140924
1340,62.3996995276437
1341,60.89211629935521
1342,56.91148372116207
1343,51.205010763375526
1344,37.08270296099891
1345,24.177750597959992
1346,23.464717894200817
1347,20.22325322706247
1348,15.63946808045746
1349,11.28634982529109
1350,6.182753577071753
1351,1.0681488175251863
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,1.2529360189813978
1361,2.955684904614191
1362,4.419087357156238
1363,4.359875238971675
1364,2.4354467126084645
1365,0.0
1366,0.0
1367,0.09824549894404311
1368,2.9293805595066855
1369,8.265219176424663
1370,18.236286964837195
1371,27.083797376006594
1372,34.23478795575912
1373,37.60180519877302
1374,25.40626543273181
1375,20.114877482543925
1376,15.355590488093029
1377,7.670231663970049
